bundle_id,checkpoint,spawn,speed_cap_mps,condition,min_x_m,max_x_m,min_y_m,max_y_m,maximum_radius_m,maximum_abs_heading_rad,terminal_x_m,terminal_y_m,target_steering_clipped,target_speed_clipped,steering_slew_limited,acceleration_limited
direct_s0_spawn292_speed0p5,direct_s0,292,0.5,clean_a,0.0,0.7496855008205572,-0.009982153130268357,0.0,0.7497519546634646,0.017557678196044358,0.7496855008205572,-0.009982153130268357,0,0,0,0
direct_s0_spawn292_speed0p5,direct_s0,292,0.5,clean_b,0.0,0.7496855008205572,-0.009982153130268357,0.0,0.7497519546634646,0.017557678196044358,0.7496855008205572,-0.009982153130268357,0,0,0,0
direct_s0_spawn292_speed0p5,direct_s0,292,0.5,direct,0.0,0.7497199334502298,-0.007515939752555907,0.0,0.7497576061387982,0.014041716698402219,0.7497199334502298,-0.007515939752555907,0,0,1,0
direct_s0_spawn292_speed0p5,direct_s0,292,0.5,innovation_gate,0.0,0.7497230869034819,-0.007246602983798312,0.0,0.7497581078527198,0.01385969985424981,0.7497230869034819,-0.007246602983798312,0,0,1,0
direct_s0_spawn292_speed0p5,direct_s0,292,0.5,timing_placebo,0.0,0.7497125749524275,-0.008078099598810213,0.0,0.7497560941632468,0.01471295233502605,0.7497125749524275,-0.008078099598810213,0,0,1,0
direct_s0_spawn11_speed0p5,direct_s0,11,0.5,clean_a,0.0,0.7497627213281569,-0.0008233138955153522,0.0001821268797961592,0.7497631733682136,0.003749006357191866,0.7497627213281569,-0.0008233138955153522,0,0,0,0
direct_s0_spawn11_speed0p5,direct_s0,11,0.5,clean_b,0.0,0.7497627213281569,-0.0008233138955153522,0.0001821268797961592,0.7497631733682136,0.003749006357191866,0.7497627213281569,-0.0008233138955153522,0,0,0,0
direct_s0_spawn11_speed0p5,direct_s0,11,0.5,direct,0.0,0.7497634447778916,-0.000501524680979671,0.00021802928620042882,0.7497636125154489,0.0026746505415303464,0.7497634447778916,-0.000501524680979671,0,0,0,0
direct_s0_spawn11_speed0p5,direct_s0,11,0.5,innovation_gate,0.0,0.7497638092448545,-0.0002868114181194852,0.00021802928620042882,0.7497638641026547,0.002453799017754744,0.7497638092448545,-0.0002868114181194852,0,0,0,0
direct_s0_spawn11_speed0p5,direct_s0,11,0.5,timing_placebo,0.0,0.749760222644787,-0.0012737664150960038,0.00021802928620042882,0.7497613046438452,0.006611938204597754,0.749760222644787,-0.0012737664150960038,0,0,0,0
direct_s0_spawn76_speed0p5,direct_s0,76,0.5,clean_a,0.0,0.7497638584788718,-0.000531747859377653,0.0,0.7497640470420756,0.0027098348788509832,0.7497638584788718,-0.000531747859377653,0,0,0,0
direct_s0_spawn76_speed0p5,direct_s0,76,0.5,clean_b,0.0,0.7497638584788718,-0.000531747859377653,0.0,0.7497640470420756,0.0027098348788509832,0.7497638584788718,-0.000531747859377653,0,0,0,0
direct_s0_spawn76_speed0p5,direct_s0,76,0.5,direct,0.0,0.7497631712797647,-0.0006213459252680324,0.0,0.7497632380459494,0.0040060148912111435,0.7497631712797647,-0.00031641374358004566,0,0,0,0
direct_s0_spawn76_speed0p5,direct_s0,76,0.5,innovation_gate,0.0,0.7497629230306475,-0.0006213459252680324,0.0,0.7497629243655963,0.0040060148912111435,0.7497629230306475,-4.4741371708224324e-05,0,0,0,0
direct_s0_spawn76_speed0p5,direct_s0,76,0.5,timing_placebo,0.0,0.7497601486261745,-0.0006213459252680324,0.0007947958030688533,0.7497605698943575,0.005372073234415026,0.7497601486261745,0.0007947958030688533,0,0,0,0
direct_s0_spawn855_speed0p5,direct_s0,855,0.5,clean_a,0.0,0.7497504233085058,0.0,0.004243307649317848,0.749762430981368,0.008296065041343174,0.7497504233085058,0.004243307649317848,0,0,0,0
direct_s0_spawn855_speed0p5,direct_s0,855,0.5,clean_b,0.0,0.7497504233085058,0.0,0.004243307649317848,0.749762430981368,0.008296065041343174,0.7497504233085058,0.004243307649317848,0,0,0,0
direct_s0_spawn855_speed0p5,direct_s0,855,0.5,direct,0.0,0.7497558566071538,0.0,0.0032038710489566383,0.7497627019973888,0.008121848166732996,0.7497558566071538,0.0032038710489566383,0,0,0,0
direct_s0_spawn855_speed0p5,direct_s0,855,0.5,innovation_gate,0.0,0.7497586240700299,0.0,0.0025986373882604433,0.7497631274500367,0.0069512925000883,0.7497586240700299,0.0025986373882604433,0,0,0,0
direct_s0_spawn855_speed0p5,direct_s0,855,0.5,timing_placebo,0.0,0.7497554398219162,0.0,0.0032719484711463778,0.7497625792138154,0.008151655427716792,0.7497554398219162,0.0032719484711463778,0,0,0,0
direct_s0_spawn574_speed0p5,direct_s0,574,0.5,clean_a,0.0,0.7497632995207056,-0.00010470457660618103,0.0004152632034986493,0.7497633068317119,0.00406766876482159,0.7497632995207056,-0.00010470457660618103,0,0,0,0
direct_s0_spawn574_speed0p5,direct_s0,574,0.5,clean_b,0.0,0.7497632995207056,-0.00010470457660618103,0.0004152632034986493,0.7497633068317119,0.00406766876482159,0.7497632995207056,-0.00010470457660618103,0,0,0,0
